target,file,path,labels,dataset
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.1187240332365036_SMA00486_20200527_054516.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00486_20200523/Orange-crowned Warbler-0.1187240332365036_SMA00486_20200527_054516.wav,not_target,test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.8836819874023202_SMA00349_20200425_174201.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Orange-crowned Warbler-0.8836819874023202_SMA00349_20200425_174201.wav,unknown,test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.1484995484352111_SMA00399_20200626_085515.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00399_20200619/Orange-crowned Warbler-0.1484995484352111_SMA00399_20200626_085515.wav,not_target,test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.3463841378688812_SMA00404_20200622_113208.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00404_20200618/Orange-crowned Warbler-0.3463841378688812_SMA00404_20200622_113208.wav,"Abiotic_Abiotic Aircraft, Leiothlypis celata_Orange-crowned Warbler",test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.1062397435307502_SMA00486_20200526_200509.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00486_20200523/Orange-crowned Warbler-0.1062397435307502_SMA00486_20200526_200509.wav,not_target,test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.1277192134671918_SMA00346_20200723_165529.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00346_20200716/Orange-crowned Warbler-0.1277192134671918_SMA00346_20200723_165529.wav,"Abiotic_Abiotic Aircraft, not_target",test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.9926069974899292_SMA00404_20200622_111317.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00404_20200618/Orange-crowned Warbler-0.9926069974899292_SMA00404_20200622_111317.wav,Leiothlypis celata_Orange-crowned Warbler,test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.1403843917655476_SMA00309_20200426_121705.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Orange-crowned Warbler-0.1403843917655476_SMA00309_20200426_121705.wav,not_target,test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.1041788330038633_SMA00380_20200425_012200.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Orange-crowned Warbler-0.1041788330038633_SMA00380_20200425_012200.wav,not_target,test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.4343493580818176_SMA00486_20200529_110041.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00486_20200523/Orange-crowned Warbler-0.4343493580818176_SMA00486_20200529_110041.wav,"not_target, Leiothlypis celata_Orange-crowned Warbler, Ixoreus naevius_Varied Thrush",test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.1926194486054042_SMA00380_20200429_191703.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Orange-crowned Warbler-0.1926194486054042_SMA00380_20200429_191703.wav,"Abiotic_Abiotic Rain, Ixoreus naevius_Varied Thrush",test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.1228317921298939_SMA00351_20200426_104857.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/SMA00351_20200424_Data/Orange-crowned Warbler-0.1228317921298939_SMA00351_20200426_104857.wav,"Abiotic_Abiotic Other, not_target, unknown",test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.128346711397171_SMA00399_20200619_062856.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00399_20200619/Orange-crowned Warbler-0.128346711397171_SMA00399_20200619_062856.wav,not_target,test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.1771234845399676_SMA00349_20200424_065208.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Orange-crowned Warbler-0.1771234845399676_SMA00349_20200424_065208.wav,"not_target, unknown",test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.6504477087068651_SMA00556_20200601_102148.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00556_20200524/Orange-crowned Warbler-0.6504477087068651_SMA00556_20200601_102148.wav,"not_target, unknown",test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.2496745586395263_SMA00349_20200625_052125.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00349_20200619/Orange-crowned Warbler-0.2496745586395263_SMA00349_20200625_052125.wav,"Regulus satrapa_Golden-crowned Kinglet, not_target, unknown",test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.1304179484155408_SMA00380_20200424_063926.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Orange-crowned Warbler-0.1304179484155408_SMA00380_20200424_063926.wav,not_target,test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.2784413397312164_SMA00404_20200622_102310.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00404_20200618/Orange-crowned Warbler-0.2784413397312164_SMA00404_20200622_102310.wav,"not_target, Leiothlypis celata_Orange-crowned Warbler",test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.1182348814560063_SMA00370_20200721_115510.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00370_20200716/Orange-crowned Warbler-0.1182348814560063_SMA00370_20200721_115510.wav,"Biotic_Biotic Insect, unknown",test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.1353179097216928_SMA00556_20200625_102929.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00556_20200618/Orange-crowned Warbler-0.1353179097216928_SMA00556_20200625_102929.wav,"Biotic_Biotic Insect, unknown",test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.152740516602099_SMA00351_20200429_055548.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/SMA00351_20200424_Data/Orange-crowned Warbler-0.152740516602099_SMA00351_20200429_055548.wav,"Abiotic_Abiotic Other, not_target, unknown",test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.1042273044586181_SMA00424_20200523_132709.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00424_20200521/Orange-crowned Warbler-0.1042273044586181_SMA00424_20200523_132709.wav,unknown,test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.2171937525272369_SMA00349_20200625_052916.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00349_20200619/Orange-crowned Warbler-0.2171937525272369_SMA00349_20200625_052916.wav,"not_target, unknown",test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.1057095881111362_SMA00424_20200721_180631.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00424_20200717/Orange-crowned Warbler-0.1057095881111362_SMA00424_20200721_180631.wav,not_target,test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.1042800051737915_SMA00424_20200717_093518.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00424_20200717/Orange-crowned Warbler-0.1042800051737915_SMA00424_20200717_093518.wav,not_target,test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.2573562606909741_SMA00424_20200719_092959.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00424_20200717/Orange-crowned Warbler-0.2573562606909741_SMA00424_20200719_092959.wav,"not_target, unknown",test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.4275109469890594_SMA00424_20200527_102709.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00424_20200521/Orange-crowned Warbler-0.4275109469890594_SMA00424_20200527_102709.wav,"not_target, Leiothlypis celata_Orange-crowned Warbler",test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.3002559621494555_SMA00424_20200721_175224.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00424_20200717/Orange-crowned Warbler-0.3002559621494555_SMA00424_20200721_175224.wav,unknown,test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.3798311817609326_SMA00380_20200424_225217.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Orange-crowned Warbler-0.3798311817609326_SMA00380_20200424_225217.wav,unknown,test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.1708404399174396_SMA00380_20200430_092851.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Orange-crowned Warbler-0.1708404399174396_SMA00380_20200430_092851.wav,"Abiotic_Abiotic Wind, not_target",test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.1249197050929069_SMA00424_20200530_071925.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00424_20200521/Orange-crowned Warbler-0.1249197050929069_SMA00424_20200530_071925.wav,"not_target, unknown",test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.4717896347170047_SMA00424_20200721_185316.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00424_20200717/Orange-crowned Warbler-0.4717896347170047_SMA00424_20200721_185316.wav,not_target,test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.1118079013088621_SMA00556_20200619_114229.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00556_20200618/Orange-crowned Warbler-0.1118079013088621_SMA00556_20200619_114229.wav,"Biotic_Biotic Insect, not_target, Troglodytes pacificus_Pacific Wren",test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.140961748330406_SMA00351_20200428_084450.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/SMA00351_20200424_Data/Orange-crowned Warbler-0.140961748330406_SMA00351_20200428_084450.wav,"Abiotic_Abiotic Other, not_target, unknown",test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.1149570345878601_SMA00410_20200601_072736.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00410_20200523/Orange-crowned Warbler-0.1149570345878601_SMA00410_20200601_072736.wav,"not_target, unknown",test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.1224434531304783_SMA00309_20200426_121447.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Orange-crowned Warbler-0.1224434531304783_SMA00309_20200426_121447.wav,not_target,test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.3197209940377886_SMA00556_20200623_091956.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00556_20200618/Orange-crowned Warbler-0.3197209940377886_SMA00556_20200623_091956.wav,"Biotic_Biotic Insect, Troglodytes pacificus_Pacific Wren",test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.983323872089386_SMA00486_20200529_110044.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00486_20200523/Orange-crowned Warbler-0.983323872089386_SMA00486_20200529_110044.wav,"not_target, Leiothlypis celata_Orange-crowned Warbler, Empidonax difficilis_Pacific-slope Flycatcher",test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.1631057645809726_SMA00351_20200501_105429.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/SMA00351_20200424_Data/Orange-crowned Warbler-0.1631057645809726_SMA00351_20200501_105429.wav,"Corvus corax_Common Raven, unknown",test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.3548054092335605_SMA00349_20200430_170009.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Orange-crowned Warbler-0.3548054092335605_SMA00349_20200430_170009.wav,unknown,test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.1250020919620647_SMA00424_20200721_173209.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00424_20200717/Orange-crowned Warbler-0.1250020919620647_SMA00424_20200721_173209.wav,not_target,test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.1888122515360533_SMA00556_20200602_173525.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00556_20200524/Orange-crowned Warbler-0.1888122515360533_SMA00556_20200602_173525.wav,unknown,test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.1025323420763015_SMA00404_20200621_100640.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00404_20200618/Orange-crowned Warbler-0.1025323420763015_SMA00404_20200621_100640.wav,Abiotic_Abiotic Wind,test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.1211037940917077_SMA00309_20200426_120008.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Orange-crowned Warbler-0.1211037940917077_SMA00309_20200426_120008.wav,not_target,test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.4062489124028919_SMA00309_20200426_120141.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Orange-crowned Warbler-0.4062489124028919_SMA00309_20200426_120141.wav,"Junco hyemalis_Dark-eyed Junco, Troglodytes pacificus_Pacific Wren",test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.5981561563136196_SMA00346_20200716_165848.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00346_20200716/Orange-crowned Warbler-0.5981561563136196_SMA00346_20200716_165848.wav,unknown,test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.1181534264088671_SMA00556_20200619_131009.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00556_20200618/Orange-crowned Warbler-0.1181534264088671_SMA00556_20200619_131009.wav,"Biotic_Biotic Insect, not_target",test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.1895714330777219_SMA00309_20200501_180530.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Orange-crowned Warbler-0.1895714330777219_SMA00309_20200501_180530.wav,"not_target, Dendragapus fuliginosus_Sooty Grouse, unknown",test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.1352660804986953_SMA00349_20200621_183707.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00349_20200619/Orange-crowned Warbler-0.1352660804986953_SMA00349_20200621_183707.wav,"Abiotic_Abiotic Ambience, unknown",test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.663523007704185_SMA00339_20200717_111403.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00339_20200717/Orange-crowned Warbler-0.663523007704185_SMA00339_20200717_111403.wav,"Abiotic_Abiotic Aircraft, not_target, Leiothlypis celata_Orange-crowned Warbler",test
Leiothlypis celata_Orange-crowned Warbler,Orange-crowned Warbler-0.1819472415793117_SMA00339_20200718_112118.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00339_20200717/Orange-crowned Warbler-0.1819472415793117_SMA00339_20200718_112118.wav,"Biotic_Biotic Insect, not_target, unknown",test
